file name : blobs_noise.png
fuzziness : 2.0
number of clusters 4
initmode random V (Forgy)
random seed 48

ITERATION,DIFFJ,DIFFU,DIFFV
1,918803.75,145.91899,306.2863
2,142119.69,104.96946,48.18563
3,48717.75,71.53086,23.340519
4,11745.8125,32.964928,14.842105
5,1113.25,14.499663,7.2424827
6,745.0625,7.436628,2.9507427
7,894.8125,4.688429,1.3769912
8,805.4375,3.3348007,0.83076537
9,416.4375,2.4102333,0.56544954
10,224.625,1.7270082,0.40097415
11,312.5625,1.3034736,0.30390215
12,120.4375,1.014915,0.24186642
13,52.9375,0.813171,0.19822036
14,17.5,0.75780183,0.18756488
15,202.9375,0.5280202,0.1429351
16,31.3125,0.44304207,0.121584736
17,55.125,0.34557748,0.09991823
18,38.9375,0.28878295,0.086020954
19,132.6875,0.22015129,0.07094298
20,20.5,0.16453041,0.05680258
21,0.5625,0.16883148,0.05378446
22,46.6875,0.20356004,0.056843385
23,15.125,0.12135947,0.038676906
24,57.0625,0.11444678,0.03500556
25,30.5625,0.072398625,0.027427062
26,6.8125,0.0802701,0.025152288
27,7.3125,0.08370231,0.022641083
28,33.75,0.036899485,0.01275976
29,6.4375,0.022450067,0.0088685285
30,33.0625,0.049609695,0.01621181
31,6.375,0.032603536,0.011448912
32,12.375,0.0206673,0.008108133
33,31.0,0.020702299,0.008183812
34,22.4375,0.032251857,0.007886419
35,34.9375,0.0371031,0.009651537
36,44.3125,0.03465923,0.012095672
37,45.625,0.035530366,0.0103184
38,48.0,0.015523642,0.0043054977
39,1.25,0.012689793,0.003962633
40,3.5625,0.011080104,0.0036806373
41,22.5,0.041309495,0.009692926
42,1.5,0.05206073,0.01247232
43,14.3125,0.01540023,0.005660584
44,49.625,0.034683667,0.009762584
45,15.9375,0.0069605466,0.0025642775
46,20.1875,0.010855602,0.003339837
47,8.75,0.008856169,0.003908053
48,12.875,0.0201621,0.004979688
49,6.0625,0.0070773284,0.0017820895
50,45.3125,0.03299142,0.010869417
51,74.3125,0.047033902,0.015373501
52,58.8125,0.029656656,0.010664717
53,30.875,0.010200499,0.0040963497
54,36.8125,0.018849943,0.0053635975
55,22.625,0.018421892,0.0044990503
56,1.875,0.01164262,0.0030147333
57,21.375,0.012416292,0.0051707444
58,23.6875,0.016793193,0.006682079
59,3.6875,0.0066033066,0.0017541978
60,17.3125,0.014481817,0.003392371
61,8.25,0.02117137,0.0050995243
62,11.625,0.021486983,0.0050266394
63,6.6875,0.022393085,0.005188937
64,7.8125,0.011680126,0.00350092
65,32.5625,0.02134052,0.0056799445
